Filename,Ground Truth,01_s_pure,02_x_pure,03_pure,04_gp4,05_basic,06_classic20,07_pro3,Correct Prediction,Prediction Time [s]
Bora_SPure_red,01_s_pure,0.44,0.04,0.24,0.03,0.04,0.0,0.19,True,0.51
Boa_SPure_white,01_s_pure,0.15,0.03,0.66,0.04,0.03,0.0,0.09,False,1.33
Bora_SPure_yellow,01_s_pure,0.45,0.06,0.29,0.05,0.03,0.0,0.13,True,1.0
Bora_SPure_purple,01_s_pure,0.12,0.02,0.66,0.01,0.03,0.0,0.17,False,0.51
Bora_XPure_black,02_x_pure,0.05,0.29,0.44,0.03,0.06,0.02,0.12,False,0.52
Bora_Pure,03_pure,0.05,0.29,0.44,0.03,0.06,0.02,0.12,True,0.22
Bora_GP4U,04_gp4,0.2,0.03,0.31,0.13,0.11,0.01,0.21,False,0.51
Bora_GP4,04_gp4,0.47,0.02,0.15,0.06,0.02,0.01,0.28,False,0.52
Bora_Basic_Hyper_White,05_basic,0.47,0.02,0.15,0.06,0.02,0.01,0.28,False,0.22
Bora_Basic_Flächeninduktion_White,05_basic,0.46,0.08,0.23,0.08,0.06,0.01,0.08,False,0.68
Bora_Basic_Hyper_Black,05_basic,0.13,0.02,0.58,0.05,0.04,0.03,0.16,False,0.39
bora_classic2,06_classic20,0.13,0.02,0.58,0.05,0.04,0.03,0.16,False,0.2
bora_professional_30,07_pro3,0.01,0.03,0.01,0.05,0.02,0.0,0.87,True,0.42
